person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24.0,54100,RENT,5.0,PERSONAL,A,4500,7.14,0,0.0831792975970425,N,4
23.0,68000,RENT,3.0,MEDICAL,B,15700,11.49,0,0.23,N,2
34.0,120000,RENT,4.0,PERSONAL,B,12000,11.49,0,0.1,N,6
22.0,60000,MORTGAGE,3.0,VENTURE,A,10000,8.0,0,0.1666666666666666,N,4
22.0,74000,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,1,0.0675675675675675,Y,4
25.0,57000,OWN,5.0,PERSONAL,C,12000,13.23,0,0.21,N,3
25.0,53000,RENT,0.0,EDUCATION,B,7500,10.39,0,0.1415094339622641,N,4
26.0,34000,RENT,8.0,MEDICAL,D,5050,16.89,1,0.1485294117647058,N,4
25.0,54000,RENT,8.0,DEBTCONSOLIDATION,C,19000,10.99,1,0.3518518518518518,Y,4
24.0,25000,RENT,3.0,VENTURE,A,5000,7.14,0,0.2,N,2
40.5,52000,MORTGAGE,5.0,PERSONAL,B,1000,10.0,0,0.02,N,26
25.0,49600,RENT,9.0,EDUCATION,A,12000,7.14,0,0.2419354838709677,N,4
27.0,20400,RENT,4.0,DEBTCONSOLIDATION,A,4800,10.99,0,0.2352941176470588,N,6
29.0,140250,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5000,13.06,0,0.0347222222222222,N,7
24.0,130000,MORTGAGE,8.0,EDUCATION,A,18500,10.99,0,0.1423076923076923,N,2
24.0,45000,MORTGAGE,2.0,EDUCATION,B,9200,11.89,0,0.2044444444444444,N,3
22.0,60000,RENT,5.0,VENTURE,C,2100,13.43,0,0.035,N,2
28.0,45600,MORTGAGE,4.0,VENTURE,C,2500,13.35,0,0.0548245614035087,N,9
21.0,38000,RENT,5.0,VENTURE,B,3500,10.59,0,0.0921052631578947,N,3
32.0,140250,RENT,14.0,MEDICAL,B,4600,9.62,0,0.03,N,6
22.0,55000,RENT,3.0,MEDICAL,A,2200,5.79,0,0.04,N,4
24.0,64000,OWN,7.0,VENTURE,E,6100,18.64,1,0.0953125,Y,4
31.0,49000,RENT,5.0,HOMEIMPROVEMENT,B,6000,10.59,1,0.1224489795918367,N,9
34.0,78301,MORTGAGE,6.0,DEBTCONSOLIDATION,A,17000,6.62,0,0.2171108925811931,N,9
27.0,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3600,5.42,0,0.06,N,9
24.0,24000,RENT,2.0,HOMEIMPROVEMENT,D,3500,15.65,1,0.1458333333333333,Y,3
32.0,49000,RENT,14.5,MEDICAL,B,6300,9.91,0,0.1285714285714285,N,8
25.0,28800,MORTGAGE,4.0,EDUCATION,A,1000,5.42,0,0.0347222222222222,N,3
23.0,56000,MORTGAGE,7.0,VENTURE,D,8000,14.54,1,0.1428571428571428,Y,2
28.0,61000,MORTGAGE,12.0,PERSONAL,A,12000,6.03,0,0.1967213114754098,N,5
22.0,36000,MORTGAGE,2.0,VENTURE,B,7750,9.99,0,0.2152777777777778,N,4
31.0,43000,RENT,14.5,MEDICAL,B,13350,12.42,1,0.31,N,6
23.0,55000,RENT,7.0,VENTURE,A,9600,7.49,0,0.1745454545454545,N,2
24.0,50004,OWN,2.0,VENTURE,B,10000,11.12,0,0.2,N,2
24.0,75360,OWN,4.0,VENTURE,A,7000,7.49,0,0.0928874734607218,N,3
27.0,50000,RENT,0.0,VENTURE,B,2000,10.99,0,0.04,N,5
23.0,34000,RENT,5.0,VENTURE,C,8500,13.92,1,0.25,N,3
32.0,91800,MORTGAGE,13.0,MEDICAL,D,8400,15.99,1,0.0915032679738562,N,9
35.0,62475,MORTGAGE,5.0,MEDICAL,D,9600,14.61,1,0.1536614645858343,Y,6
40.0,62540,MORTGAGE,5.0,MEDICAL,F,7500,19.04,1,0.1199232491205628,Y,12
33.0,62000,RENT,14.5,VENTURE,A,7000,6.99,0,0.1129032258064516,N,9
37.0,45000,RENT,0.0,EDUCATION,A,8000,9.63,0,0.1777777777777777,N,17
40.5,36000,RENT,1.0,MEDICAL,A,10000,8.94,0,0.2777777777777778,N,11
33.0,87000,MORTGAGE,1.0,PERSONAL,D,5000,14.96,0,0.057471264367816,N,6
28.0,40800,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,6.76,0,0.1225490196078431,N,10
32.0,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2100,6.99,0,0.0466666666666666,N,10
25.0,72000,RENT,7.0,DEBTCONSOLIDATION,B,15000,12.42,0,0.2083333333333333,N,3
37.0,35000,RENT,0.0,DEBTCONSOLIDATION,D,7000,16.77,1,0.2,N,17
24.0,46000,MORTGAGE,8.0,MEDICAL,A,2000,7.66,0,0.0434782608695652,N,2
22.0,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.4,0,0.075,N,3
24.0,60000,MORTGAGE,9.0,VENTURE,A,3000,7.51,0,0.05,N,4
40.5,120000,MORTGAGE,4.0,PERSONAL,A,17625,7.49,0,0.146875,N,19
27.0,48000,RENT,3.0,DEBTCONSOLIDATION,D,10800,15.99,1,0.225,N,8
23.0,63150,MORTGAGE,7.0,MEDICAL,B,12000,9.91,0,0.19,N,2
29.0,50000,RENT,4.0,VENTURE,C,5050,12.73,0,0.101,Y,7
35.0,75000,OWN,2.0,MEDICAL,B,23125,10.99,0,0.3333333333333333,N,7
28.0,92000,RENT,4.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.1630434782608695,N,9
39.0,128000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,20000,13.11,1,0.15625,Y,15
28.0,28800,RENT,2.0,VENTURE,B,5000,10.65,0,0.1736111111111111,N,9
39.0,101000,MORTGAGE,14.5,EDUCATION,C,2500,13.47,0,0.0247524752475247,Y,17
38.0,31200,MORTGAGE,6.0,VENTURE,C,5850,13.49,0,0.1875,Y,11
33.0,108000,MORTGAGE,14.5,PERSONAL,C,7200,14.35,0,0.0666666666666666,Y,6
32.0,72000,RENT,6.0,HOMEIMPROVEMENT,B,4000,10.0,0,0.0555555555555555,N,6
23.0,58320,RENT,4.0,MEDICAL,B,4000,10.37,0,0.0685871056241426,N,2
23.0,55000,OWN,5.0,EDUCATION,B,11000,10.38,0,0.2,N,3
25.0,30720,RENT,2.0,HOMEIMPROVEMENT,C,11000,13.72,1,0.3580729166666667,N,2
23.0,45000,RENT,2.0,MEDICAL,A,6575,8.0,0,0.1461111111111111,N,4
40.5,54996,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.47,0,0.09,N,14
22.0,38000,MORTGAGE,4.0,MEDICAL,A,18000,8.9,0,0.4736842105263157,N,2
38.0,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,5000,12.92,0,0.07,N,16
23.0,20000,OWN,0.0,PERSONAL,B,5000,11.71,0,0.25,N,4
39.0,42000,RENT,4.0,MEDICAL,C,6500,13.99,0,0.1547619047619047,Y,14
26.0,41000,OWN,7.0,HOMEIMPROVEMENT,D,9000,10.99,0,0.22,N,4
27.0,43200,RENT,4.0,MEDICAL,B,4200,10.74,0,0.0972222222222222,N,6
24.0,66300,MORTGAGE,6.0,MEDICAL,E,23125,19.42,1,0.4524886877828054,N,3
34.0,120000,MORTGAGE,0.0,MEDICAL,A,7100,8.9,0,0.06,N,8
30.0,140250,RENT,3.0,VENTURE,C,15000,13.92,0,0.09,Y,9
25.0,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,7.49,0,0.0389610389610389,N,3
35.0,28080,RENT,3.0,DEBTCONSOLIDATION,C,9600,13.57,1,0.3418803418803419,N,6
24.0,97000,MORTGAGE,3.0,EDUCATION,C,6400,15.96,0,0.0659793814432989,N,3
24.0,33996,RENT,1.0,EDUCATION,E,9000,16.0,1,0.2647370278856336,Y,2
23.0,62000,RENT,3.0,EDUCATION,C,10000,13.49,0,0.1612903225806451,N,4
25.0,30000,MORTGAGE,9.0,VENTURE,A,8000,9.32,0,0.2666666666666666,N,4
34.0,140250,MORTGAGE,3.0,MEDICAL,D,23125,16.77,1,0.1075103670711104,Y,6
40.5,75000,RENT,6.0,MEDICAL,A,17000,7.9,0,0.2266666666666666,N,13
23.0,94000,RENT,7.0,MEDICAL,B,3500,11.49,0,0.0372340425531914,N,3
24.0,39000,MORTGAGE,1.0,EDUCATION,D,12000,14.11,1,0.3076923076923077,N,2
23.0,60000,RENT,3.0,PERSONAL,C,23125,12.73,1,0.4166666666666667,N,3
25.0,67500,RENT,2.0,EDUCATION,A,7200,7.88,0,0.1066666666666666,N,4
25.0,50004,RENT,3.0,PERSONAL,D,12000,15.31,0,0.24,Y,3
22.0,44052,RENT,3.0,DEBTCONSOLIDATION,D,5500,10.99,1,0.1248524471079633,Y,2
32.0,50880,RENT,6.0,PERSONAL,F,15000,20.25,0,0.294811320754717,Y,5
22.0,63132,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.1583982766267503,N,3
31.0,84996,MORTGAGE,1.0,VENTURE,A,2500,8.49,0,0.03,N,10
23.0,102000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,10.99,0,0.0588235294117647,Y,3
37.0,140250,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.85,0,0.11,Y,17
23.0,60000,RENT,2.0,DEBTCONSOLIDATION,A,5000,6.91,0,0.0833333333333333,N,3
27.0,140250,RENT,4.0,EDUCATION,D,12000,14.96,1,0.0538116591928251,N,6
22.0,70028,RENT,7.0,VENTURE,B,2000,10.99,0,0.0285600045696007,N,3
26.0,105000,MORTGAGE,0.0,MEDICAL,A,5000,7.68,0,0.0476190476190476,N,2
22.0,54000,MORTGAGE,6.0,MEDICAL,A,5000,6.03,0,0.0925925925925925,N,2
25.0,31800,RENT,2.0,PERSONAL,A,3600,7.51,0,0.1132075471698113,N,3
30.0,42000,RENT,0.0,VENTURE,B,2250,8.88,0,0.0535714285714285,N,8
29.0,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.26,0,0.2,N,6
28.0,69000,RENT,1.0,VENTURE,D,12000,14.46,1,0.1739130434782608,N,9
39.0,35000,RENT,8.0,MEDICAL,C,8000,13.22,0,0.2285714285714285,N,16
35.0,23000,RENT,13.0,MEDICAL,A,6500,8.63,0,0.2826086956521739,N,6
35.0,55000,RENT,3.0,DEBTCONSOLIDATION,B,9000,10.25,0,0.1636363636363636,N,6
26.0,74000,MORTGAGE,1.0,EDUCATION,B,23125,10.74,1,0.3243243243243243,N,3
28.0,35000,OWN,2.0,VENTURE,B,15000,10.99,0,0.4285714285714285,N,7
32.0,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,8.9,0,0.0666666666666666,N,6
24.0,35713,RENT,1.0,MEDICAL,C,6150,11.03,0,0.1722061994231792,Y,3
24.0,85000,OWN,4.0,HOMEIMPROVEMENT,D,6250,14.91,0,0.0735294117647058,N,2
40.5,79500,MORTGAGE,0.0,EDUCATION,A,16000,7.51,0,0.2012578616352201,N,13
28.0,56004,RENT,12.0,MEDICAL,C,5525,12.68,0,0.0986536675951717,N,9
22.0,30000,RENT,4.0,HOMEIMPROVEMENT,D,8500,15.05,1,0.2833333333333333,Y,4
29.0,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,12000,15.65,0,0.23,Y,9
25.0,140250,MORTGAGE,9.0,PERSONAL,A,7500,8.9,0,0.05,N,3
38.0,30132,RENT,4.0,MEDICAL,C,3000,13.85,1,0.1,Y,14
23.0,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,16500,7.49,0,0.2538461538461538,N,4
40.5,52000,MORTGAGE,2.0,VENTURE,A,6000,8.59,0,0.1153846153846153,N,11
26.0,80000,RENT,6.0,EDUCATION,B,14000,10.99,0,0.175,N,2
26.0,48000,MORTGAGE,10.0,PERSONAL,B,2000,10.99,0,0.0416666666666666,N,2
34.0,77000,RENT,3.0,DEBTCONSOLIDATION,D,23125,18.25,1,0.4545454545454545,Y,10
40.5,38400,RENT,4.0,MEDICAL,B,13000,10.99,1,0.3385416666666667,N,11
33.0,42000,MORTGAGE,5.0,EDUCATION,A,9000,5.79,0,0.2142857142857142,N,5
25.0,35000,OWN,2.0,MEDICAL,A,6400,10.99,0,0.1828571428571428,N,2
40.0,82531,MORTGAGE,1.0,MEDICAL,A,6000,10.99,0,0.0726999551683609,N,14
30.0,90000,MORTGAGE,14.0,PERSONAL,A,18000,8.49,0,0.2,N,7
39.0,62000,OWN,3.0,PERSONAL,A,7200,7.49,0,0.1161290322580645,N,12
30.0,45000,RENT,14.0,PERSONAL,A,1900,5.79,0,0.0422222222222222,N,7
26.0,38400,MORTGAGE,4.0,EDUCATION,C,10000,13.98,0,0.26,N,4
36.0,74000,MORTGAGE,14.5,HOMEIMPROVEMENT,F,23125,17.8,1,0.3378378378378378,Y,11
22.0,53000,MORTGAGE,6.0,EDUCATION,E,10000,17.39,0,0.1886792452830188,N,3
22.0,34977,MORTGAGE,5.0,PERSONAL,D,13000,16.0,0,0.3716728135631987,N,2
27.0,40000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,5.79,0,0.1,N,5
24.0,22800,OWN,3.0,MEDICAL,B,4750,11.36,0,0.2083333333333333,N,4
28.0,104000,MORTGAGE,12.0,PERSONAL,D,20000,10.99,0,0.1923076923076923,N,9
30.0,32000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6625,14.79,0,0.20703125,N,10
32.0,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,18000,6.17,0,0.1285714285714285,N,5
39.0,68000,MORTGAGE,1.0,PERSONAL,C,16000,13.49,0,0.2352941176470588,Y,13
31.0,65000,MORTGAGE,11.0,PERSONAL,B,5000,10.99,0,0.0769230769230769,N,5
22.0,60000,MORTGAGE,6.0,MEDICAL,A,7000,7.14,0,0.1166666666666666,N,3
40.0,32000,RENT,14.5,DEBTCONSOLIDATION,B,9600,9.88,0,0.3,N,14
38.0,45000,RENT,1.0,EDUCATION,B,4000,11.49,1,0.0888888888888888,N,15
23.0,50000,RENT,7.0,PERSONAL,A,15000,7.88,0,0.3,N,4
30.0,19200,OWN,4.0,PERSONAL,A,2100,7.14,0,0.11,N,5
24.0,62000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.49,0,0.1612903225806451,N,3
23.0,25800,RENT,2.0,PERSONAL,C,6000,10.99,0,0.2325581395348837,Y,4
26.0,22480,RENT,0.0,HOMEIMPROVEMENT,A,7000,8.0,1,0.3113879003558719,N,4
26.0,82000,RENT,2.0,EDUCATION,C,4000,13.48,0,0.048780487804878,N,2
33.0,50800,RENT,14.5,VENTURE,E,10000,16.4,0,0.1968503937007874,Y,10
22.0,32000,RENT,2.0,VENTURE,C,10000,13.22,1,0.3125,N,3
27.0,80000,MORTGAGE,4.0,EDUCATION,A,15000,6.54,0,0.1875,N,6
25.0,42264,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.71,0,0.07,N,2
22.0,77182,RENT,6.0,EDUCATION,C,6800,13.22,0,0.0881034438081418,N,3
28.0,39996,RENT,10.0,EDUCATION,D,5525,14.54,0,0.1381388138813881,N,10
24.0,50000,OWN,7.0,HOMEIMPROVEMENT,B,20000,12.69,0,0.4,N,2
26.0,93450,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,11.26,0,0.1284109149277688,N,2
26.0,95000,OWN,0.0,MEDICAL,A,1000,8.94,0,0.01,N,4
29.0,104000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,23125,7.49,0,0.3365384615384615,N,8
22.0,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0,0.14,N,3
24.0,85000,MORTGAGE,2.0,EDUCATION,C,7500,13.99,0,0.088235294117647,Y,4
25.0,140000,MORTGAGE,9.0,PERSONAL,B,23125,10.59,0,0.25,N,4
24.0,38000,RENT,0.0,PERSONAL,B,12000,11.89,1,0.3157894736842105,N,3
22.0,54996,MORTGAGE,6.0,DEBTCONSOLIDATION,B,23125,12.42,0,0.4545785148010764,N,2
33.0,30000,MORTGAGE,8.0,VENTURE,A,12000,7.14,0,0.4,N,5
40.5,60000,OWN,7.0,PERSONAL,A,12000,6.91,0,0.2,N,13
22.0,46000,RENT,3.0,DEBTCONSOLIDATION,B,11000,10.59,0,0.24,N,2
23.0,95000,RENT,4.0,PERSONAL,B,10000,10.99,0,0.1052631578947368,N,4
25.0,78000,RENT,4.0,DEBTCONSOLIDATION,D,15000,10.99,1,0.1923076923076923,Y,4
31.0,59000,RENT,2.0,HOMEIMPROVEMENT,C,8750,12.68,0,0.1483050847457627,N,9
26.0,40000,RENT,2.0,MEDICAL,A,12000,7.51,0,0.3,N,2
40.5,88400,MORTGAGE,1.0,MEDICAL,E,23125,18.39,1,0.3393665158371041,N,16
31.0,10200,RENT,4.0,MEDICAL,D,1000,10.99,1,0.0980392156862745,Y,10
28.0,12000,RENT,0.0,PERSONAL,C,2400,12.68,1,0.2,Y,8
28.0,39000,RENT,3.0,VENTURE,B,9900,10.95,0,0.2538461538461538,N,6
26.0,56000,RENT,6.0,HOMEIMPROVEMENT,C,8150,12.87,0,0.1455357142857143,N,4
25.0,94400,MORTGAGE,4.0,PERSONAL,A,23125,7.49,0,0.37,N,3
40.5,100000,MORTGAGE,10.0,EDUCATION,A,6000,8.49,0,0.06,N,15
23.0,50004,RENT,3.0,EDUCATION,B,5600,10.59,0,0.1119910407167426,N,4
23.0,45000,MORTGAGE,6.0,MEDICAL,B,5000,10.74,1,0.1111111111111111,N,2
23.0,40000,MORTGAGE,6.0,PERSONAL,B,7200,11.11,0,0.18,N,2
30.0,68000,RENT,7.0,PERSONAL,B,10000,10.75,0,0.1470588235294117,N,7
33.0,32400,RENT,8.0,EDUCATION,A,11000,6.99,1,0.34,N,10
33.0,45000,RENT,2.0,EDUCATION,A,9600,8.49,0,0.2133333333333333,N,5
34.0,44000,RENT,0.0,EDUCATION,C,3400,13.49,0,0.0772727272727272,Y,8
27.0,110000,OWN,0.0,VENTURE,D,23125,16.32,0,0.2272727272727272,Y,7
24.0,36000,MORTGAGE,4.0,VENTURE,D,2000,14.96,0,0.0555555555555555,N,2
28.0,97000,MORTGAGE,9.0,VENTURE,A,12000,8.49,0,0.1237113402061855,N,5
25.0,51996,RENT,8.0,MEDICAL,B,12000,12.21,0,0.23,N,4
25.0,88500,RENT,3.0,DEBTCONSOLIDATION,C,7200,13.47,0,0.0813559322033898,N,3
25.0,38000,MORTGAGE,3.0,MEDICAL,B,1500,10.62,0,0.04,N,3
23.0,56400,MORTGAGE,4.0,EDUCATION,B,4000,11.49,0,0.07,N,4
22.0,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0,0.2,N,4
22.0,32000,RENT,2.0,EDUCATION,B,2000,12.53,1,0.0625,N,2
22.0,70000,OWN,0.0,MEDICAL,B,15000,11.26,0,0.2142857142857142,N,3
30.0,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0,0.025,N,8
29.0,30000,RENT,7.0,HOMEIMPROVEMENT,A,9000,6.91,1,0.3,N,8
25.0,106000,RENT,4.0,PERSONAL,B,5000,10.99,0,0.0471698113207547,N,4
23.0,126000,RENT,0.0,MEDICAL,C,8000,13.23,0,0.0634920634920634,N,2
28.0,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10500,10.99,0,0.14,N,9
24.0,78600,RENT,0.0,HOMEIMPROVEMENT,D,12800,14.11,1,0.1628498727735369,Y,4
34.0,18000,RENT,0.0,MEDICAL,B,1500,11.48,1,0.0833333333333333,N,6
24.0,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,7.9,0,0.2142857142857142,N,3
25.0,84000,RENT,9.0,EDUCATION,C,20000,13.92,0,0.238095238095238,N,2
27.0,102500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,9000,11.49,0,0.0878048780487804,N,6
25.0,90000,RENT,9.0,MEDICAL,B,23125,10.99,0,0.2777777777777778,N,4
24.0,36000,RENT,1.0,PERSONAL,B,8000,12.12,1,0.2222222222222222,N,4
34.0,65000,RENT,0.0,EDUCATION,A,17900,7.9,0,0.2753846153846154,N,8
31.0,70000,MORTGAGE,3.0,PERSONAL,A,8000,7.88,0,0.1142857142857142,N,5
24.0,105000,MORTGAGE,8.0,MEDICAL,B,6000,9.99,0,0.0571428571428571,N,2
36.0,34000,RENT,2.0,PERSONAL,C,6000,13.57,0,0.1764705882352941,N,16
32.0,64000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0,0.125,N,7
26.0,50000,RENT,10.0,PERSONAL,B,18950,10.99,1,0.379,N,3
25.0,140250,OWN,0.0,VENTURE,A,14400,8.9,0,0.096,N,4
25.0,40000,RENT,6.0,EDUCATION,B,10400,9.91,0,0.26,N,4
24.0,100000,MORTGAGE,1.0,EDUCATION,B,6600,9.91,0,0.066,N,2
29.0,46000,MORTGAGE,3.0,PERSONAL,B,6000,11.49,0,0.13,N,8
35.0,100000,MORTGAGE,14.0,VENTURE,A,10000,6.62,0,0.1,N,8
30.0,66000,MORTGAGE,14.5,VENTURE,B,15000,11.14,0,0.2272727272727272,N,8
35.0,90000,RENT,4.0,PERSONAL,A,13000,9.32,0,0.1444444444444444,N,9
39.0,140250,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0,0.0553846153846153,Y,17
28.0,86400,MORTGAGE,0.0,EDUCATION,D,16000,14.09,0,0.1851851851851851,Y,6
31.0,42000,RENT,2.0,DEBTCONSOLIDATION,A,2200,9.63,0,0.0523809523809523,N,8
25.0,72000,MORTGAGE,9.0,EDUCATION,B,14000,12.42,0,0.1944444444444444,N,2
20.0,77052,MORTGAGE,4.0,EDUCATION,B,23125,11.36,0,0.3147225250480195,N,2
23.0,32900,RENT,1.0,EDUCATION,D,20000,16.0,1,0.60790273556231,N,2
36.0,89004,RENT,2.0,PERSONAL,B,1500,11.36,0,0.016853175138196,N,14
26.0,76668,RENT,10.0,EDUCATION,A,7200,9.63,0,0.0939114102363437,N,3
24.0,25000,RENT,0.0,DEBTCONSOLIDATION,A,4400,6.76,0,0.176,N,3
23.0,73426,MORTGAGE,0.0,EDUCATION,C,7500,10.99,0,0.1021436548361615,N,2
24.0,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,12.87,0,0.1,Y,4
23.0,94965,MORTGAGE,3.0,EDUCATION,C,8000,13.22,0,0.0842415626809877,N,2
25.0,63128,RENT,4.0,VENTURE,A,1500,7.49,0,0.023761246990242,N,4
21.0,34056,OWN,6.0,PERSONAL,B,1500,10.65,0,0.044045102184637,N,3
31.0,29400,RENT,2.0,MEDICAL,D,10000,13.87,1,0.34,N,6
35.0,57000,MORTGAGE,8.0,MEDICAL,A,5500,7.49,0,0.0964912280701754,N,5
25.0,33000,OWN,7.0,VENTURE,B,8000,10.38,0,0.2424242424242424,N,2
30.0,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,9600,9.99,0,0.16,N,10
31.0,50000,RENT,1.0,VENTURE,B,10000,10.71,0,0.2,N,6
24.0,80000,MORTGAGE,6.0,EDUCATION,A,16000,7.88,0,0.2,N,3
25.0,22000,MORTGAGE,9.0,EDUCATION,A,5875,6.62,1,0.2670454545454545,N,2
33.0,80000,RENT,0.0,MEDICAL,B,23125,11.86,1,0.3125,N,8
24.0,25200,RENT,8.0,DEBTCONSOLIDATION,D,2000,14.96,1,0.08,Y,4
39.0,55600,RENT,0.0,HOMEIMPROVEMENT,C,11500,13.22,0,0.2068345323741007,N,11
28.0,85000,RENT,7.0,DEBTCONSOLIDATION,B,11200,9.91,0,0.1317647058823529,N,10
23.0,36000,RENT,4.0,MEDICAL,B,12250,10.74,1,0.34,N,3
25.0,92085,MORTGAGE,4.0,HOMEIMPROVEMENT,C,2500,15.27,1,0.0271488298854319,Y,3
22.0,49000,RENT,3.0,DEBTCONSOLIDATION,D,9600,10.99,1,0.1959183673469387,N,2
26.0,45000,RENT,10.0,DEBTCONSOLIDATION,A,15000,7.29,1,0.3333333333333333,N,4
28.0,65500,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11000,6.03,0,0.1679389312977099,N,8
25.0,38400,OWN,9.0,EDUCATION,A,1000,6.62,0,0.0260416666666666,N,2
22.0,64000,RENT,6.0,EDUCATION,A,7000,5.79,0,0.11,N,3
26.0,24000,RENT,5.0,VENTURE,A,4500,5.79,0,0.1875,N,3
25.0,48000,RENT,9.0,DEBTCONSOLIDATION,C,7500,12.53,0,0.15625,N,3
22.0,42492,RENT,6.0,DEBTCONSOLIDATION,B,3600,10.99,1,0.0847218299915278,N,3
36.0,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.1538461538461538,N,14
31.0,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.99,0,0.2054794520547945,N,8
23.0,40000,RENT,7.0,PERSONAL,A,15000,7.49,1,0.375,N,3
23.0,95000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.1263157894736842,N,3
23.0,120000,MORTGAGE,4.0,PERSONAL,A,10000,10.99,0,0.0833333333333333,N,2
25.0,65000,OWN,9.0,HOMEIMPROVEMENT,C,7000,11.66,0,0.1076923076923077,Y,3
33.0,57492,RENT,1.0,MEDICAL,B,20000,12.53,1,0.3478744868851318,N,10
25.0,30000,RENT,2.0,DEBTCONSOLIDATION,E,5200,17.19,1,0.1733333333333333,N,4
30.0,65000,MORTGAGE,1.0,PERSONAL,D,23125,15.65,0,0.3846153846153846,Y,5
29.0,100000,MORTGAGE,1.0,PERSONAL,C,10000,14.79,0,0.1,N,6
27.0,24000,MORTGAGE,1.0,VENTURE,C,11000,10.99,0,0.4583333333333333,Y,6
24.0,110004,MORTGAGE,8.0,EDUCATION,B,23125,12.53,0,0.2272644631104323,N,2
26.0,96000,RENT,2.0,HOMEIMPROVEMENT,A,1750,6.54,0,0.0182291666666666,N,2
22.0,51000,RENT,6.0,PERSONAL,A,7500,5.99,0,0.1470588235294117,N,2
25.0,45600,RENT,5.0,MEDICAL,C,12000,13.23,0,0.2631578947368421,N,4
24.0,54000,RENT,0.0,DEBTCONSOLIDATION,D,7000,15.99,1,0.13,Y,3
28.0,62496,RENT,4.0,EDUCATION,A,12000,6.91,0,0.1920122887864823,N,5
24.0,19200,RENT,2.0,MEDICAL,C,2000,13.49,0,0.1041666666666666,N,4
24.0,90000,RENT,5.0,VENTURE,B,5000,9.99,0,0.0555555555555555,N,3
27.0,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5400,12.99,0,0.12,N,7
21.0,30000,RENT,3.0,VENTURE,E,8000,16.45,1,0.2666666666666666,Y,2
29.0,69000,OWN,11.0,PERSONAL,B,6000,11.12,0,0.0869565217391304,N,5
24.0,12000,RENT,0.0,PERSONAL,A,3200,5.99,1,0.2666666666666666,N,3
30.0,63552,RENT,4.0,MEDICAL,B,6000,11.49,0,0.0944108761329305,N,7
22.0,49200,MORTGAGE,4.0,DEBTCONSOLIDATION,A,21000,7.51,0,0.4268292682926829,N,4
27.0,42000,RENT,3.0,DEBTCONSOLIDATION,B,8800,11.71,0,0.21,N,5
21.0,59000,RENT,1.0,EDUCATION,A,5500,5.42,0,0.0932203389830508,N,2
35.0,19200,RENT,4.0,PERSONAL,A,1200,7.29,1,0.0625,N,10
21.0,75000,MORTGAGE,5.0,VENTURE,B,14125,10.99,0,0.1883333333333333,N,2
26.0,39000,RENT,11.0,EDUCATION,C,3000,10.99,1,0.0769230769230769,Y,2
22.0,69000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.62,1,0.144927536231884,Y,2
23.0,91000,RENT,5.0,EDUCATION,B,10000,10.2,0,0.11,N,2
