person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25.0,60000,OWN,0.0,VENTURE,B,9000,9.91,0,0.15,N,3
25.0,26400,MORTGAGE,5.0,MEDICAL,C,5975,12.99,0,0.2263257575757575,Y,4
27.0,140250,RENT,3.0,VENTURE,C,10175,12.99,1,0.07,N,6
21.0,41004,RENT,5.0,EDUCATION,B,1500,10.99,0,0.0365817968978636,N,3
23.0,19200,RENT,1.0,MEDICAL,G,6200,19.82,1,0.3229166666666667,N,3
27.0,87000,MORTGAGE,2.0,VENTURE,A,7200,9.63,0,0.0827586206896551,N,6
25.0,88140,MORTGAGE,5.0,EDUCATION,C,15000,13.49,0,0.17,Y,3
25.0,54000,RENT,1.0,PERSONAL,D,20000,15.65,1,0.37,Y,3
25.0,65004,RENT,1.0,PERSONAL,C,4800,13.49,0,0.0738416097470924,Y,4
22.0,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.196078431372549,N,3
21.0,13200,RENT,2.0,HOMEIMPROVEMENT,A,4000,6.39,1,0.303030303030303,N,3
22.0,60000,RENT,4.0,PERSONAL,B,6600,10.99,0,0.11,N,2
22.0,45000,OWN,7.0,EDUCATION,A,6000,6.76,0,0.1333333333333333,N,2
23.0,10000,RENT,1.0,VENTURE,B,2100,12.21,1,0.21,N,3
25.0,26500,RENT,9.0,PERSONAL,B,6000,12.42,0,0.2264150943396226,N,3
30.0,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,1,0.2040982937382643,N,5
31.0,106000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.1415094339622641,N,7
25.0,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,0.0935064935064935,N,3
23.0,140250,MORTGAGE,5.0,EDUCATION,D,10000,15.65,0,0.0333333333333333,Y,2
35.0,70000,RENT,1.0,HOMEIMPROVEMENT,C,10000,13.98,0,0.1428571428571428,N,7
24.0,58668,RENT,8.0,MEDICAL,D,6000,15.05,1,0.1022704029453876,Y,4
35.0,115000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,7200,13.85,0,0.0626086956521739,Y,10
26.0,88900,OWN,2.0,PERSONAL,B,5000,11.83,0,0.0562429696287964,N,4
31.0,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,4000,16.77,1,0.1025641025641025,Y,9
29.0,27600,RENT,2.0,EDUCATION,A,7500,6.62,0,0.2717391304347826,N,9
38.0,49000,RENT,4.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.0612244897959183,N,13
33.0,140250,MORTGAGE,3.0,HOMEIMPROVEMENT,B,23125,10.37,0,0.0853658536585365,N,5
25.0,90000,MORTGAGE,2.0,VENTURE,D,10000,15.28,0,0.1111111111111111,Y,2
27.0,140250,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,17.58,1,0.078125,N,8
30.0,55000,MORTGAGE,1.0,PERSONAL,B,6500,10.99,0,0.1181818181818181,N,9
28.0,99996,MORTGAGE,6.0,VENTURE,A,10000,5.42,0,0.1,N,8
21.0,49000,MORTGAGE,5.0,VENTURE,A,14000,10.99,0,0.2857142857142857,N,3
26.0,135000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,23125,12.99,0,0.1777777777777777,N,2
24.0,43275,RENT,4.0,MEDICAL,C,17000,13.47,1,0.3928365106874639,N,3
28.0,140250,MORTGAGE,12.0,PERSONAL,A,20000,7.88,0,0.0888888888888888,N,9
26.0,97000,RENT,3.0,EDUCATION,C,21000,10.99,0,0.2164948453608247,Y,3
22.0,46104,RENT,4.0,EDUCATION,A,8775,7.29,0,0.19,N,2
22.0,37000,RENT,2.0,EDUCATION,B,4000,10.95,0,0.1081081081081081,N,2
32.0,114000,RENT,14.5,MEDICAL,B,6000,10.37,0,0.0526315789473684,N,9
28.0,102000,MORTGAGE,0.0,PERSONAL,A,10000,5.99,0,0.0980392156862745,N,10
22.0,42200,RENT,6.0,VENTURE,D,12800,15.21,1,0.3033175355450237,N,2
22.0,50000,RENT,3.0,VENTURE,C,13000,12.23,0,0.26,N,3
27.0,30000,RENT,5.0,PERSONAL,B,4975,10.37,0,0.1658333333333333,N,9
23.0,52800,RENT,6.0,MEDICAL,B,3000,10.99,0,0.0568181818181818,N,4
36.0,140250,RENT,2.0,EDUCATION,C,23125,13.8,0,0.0581395348837209,N,11
24.0,64000,RENT,4.0,HOMEIMPROVEMENT,B,2500,11.14,1,0.04,N,3
23.0,72250,MORTGAGE,7.0,MEDICAL,D,23125,15.99,1,0.4844290657439446,N,2
24.0,30000,RENT,2.0,PERSONAL,A,3000,7.49,0,0.1,N,3
27.0,52500,RENT,7.0,PERSONAL,A,11425,7.51,0,0.2176190476190476,N,7
30.0,20000,RENT,4.0,PERSONAL,C,6800,12.84,1,0.34,N,6
37.0,92000,RENT,0.0,VENTURE,B,21000,11.63,0,0.2282608695652173,N,15
35.0,30000,RENT,1.0,DEBTCONSOLIDATION,A,6000,6.54,0,0.2,N,6
24.0,16000,RENT,2.0,EDUCATION,D,4200,10.99,1,0.2625,N,2
22.0,35004,OWN,3.0,VENTURE,A,3000,7.9,0,0.0857044909153239,N,4
26.0,114000,MORTGAGE,10.0,PERSONAL,A,14400,7.14,0,0.1263157894736842,N,2
22.0,26400,RENT,3.0,PERSONAL,B,10000,9.88,1,0.3787878787878788,N,2
34.0,30000,OWN,3.0,HOMEIMPROVEMENT,C,8875,14.27,0,0.2958333333333333,Y,8
40.5,48000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.86,0,0.2083333333333333,N,16
22.0,40000,MORTGAGE,1.0,EDUCATION,A,4800,5.42,0,0.12,N,2
26.0,39000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,13.67,1,0.1282051282051282,N,3
21.0,12000,OWN,6.0,EDUCATION,C,3000,13.61,1,0.25,Y,3
23.0,80000,MORTGAGE,4.0,EDUCATION,B,23125,10.25,0,0.3125,N,4
28.0,48000,RENT,1.0,VENTURE,B,2650,11.26,0,0.0552083333333333,N,6
26.0,44000,MORTGAGE,8.0,MEDICAL,G,12000,18.84,1,0.2727272727272727,Y,3
28.0,62000,RENT,0.0,VENTURE,B,12000,10.65,0,0.1935483870967742,N,8
24.0,28800,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5500,10.99,0,0.19,Y,3
30.0,51996,MORTGAGE,5.0,VENTURE,A,3200,6.99,0,0.0615431956304331,N,10
27.0,75127,RENT,11.0,HOMEIMPROVEMENT,B,15000,10.64,0,0.2,N,6
24.0,135000,MORTGAGE,3.0,VENTURE,B,21000,10.38,0,0.1555555555555555,N,4
32.0,22800,RENT,1.0,VENTURE,D,7125,15.28,1,0.3125,N,5
21.0,24996,OWN,3.0,EDUCATION,D,7000,15.58,0,0.28,N,2
31.0,32400,RENT,2.0,DEBTCONSOLIDATION,C,20500,11.03,1,0.6327160493827161,Y,6
34.0,26496,OWN,7.0,MEDICAL,B,4400,10.59,0,0.1660628019323671,N,8
34.0,42994,OWN,7.0,EDUCATION,D,7675,13.87,0,0.1785132809229195,N,8
23.0,35292,MORTGAGE,7.0,EDUCATION,A,2100,7.51,0,0.06,N,2
25.0,59000,OWN,6.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.0847457627118644,N,2
22.0,25000,RENT,4.0,VENTURE,B,8000,10.74,1,0.32,N,4
22.0,59000,OTHER,1.0,DEBTCONSOLIDATION,D,15000,10.99,1,0.2542372881355932,Y,2
23.0,130000,OWN,7.0,VENTURE,C,15000,13.22,0,0.1153846153846153,Y,3
23.0,65000,RENT,7.0,EDUCATION,C,6000,15.23,0,0.0923076923076923,N,3
22.0,60000,RENT,0.0,DEBTCONSOLIDATION,B,6600,10.59,0,0.11,N,2
22.0,72644,MORTGAGE,3.0,PERSONAL,A,5900,7.49,1,0.0812179946038213,N,3
29.0,54500,MORTGAGE,7.0,PERSONAL,D,4275,10.99,0,0.078440366972477,N,5
21.0,38400,MORTGAGE,0.0,EDUCATION,A,4200,10.99,0,0.11,N,2
23.0,69743,MORTGAGE,7.0,PERSONAL,D,1000,14.11,0,0.0143383565375736,N,3
40.5,82000,RENT,10.0,VENTURE,D,12000,13.24,0,0.1463414634146341,Y,13
27.0,15600,RENT,11.0,HOMEIMPROVEMENT,B,2800,10.65,1,0.18,N,5
28.0,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,5.79,0,0.1538461538461538,N,5
21.0,32000,RENT,6.0,MEDICAL,D,12000,10.99,1,0.375,Y,2
31.0,24996,RENT,0.0,EDUCATION,C,10750,12.53,1,0.43,N,8
34.0,75000,RENT,2.0,PERSONAL,B,10000,10.0,0,0.1333333333333333,N,8
26.0,49571,RENT,1.0,VENTURE,C,10000,13.11,0,0.2017308506989974,Y,3
22.0,115200,RENT,0.0,DEBTCONSOLIDATION,A,7000,7.66,0,0.06,N,2
23.0,32400,RENT,0.0,MEDICAL,B,5000,10.99,0,0.1543209876543209,N,2
24.0,92259,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,10.99,0,0.0650343055962019,N,4
34.0,77000,MORTGAGE,14.5,EDUCATION,B,15000,11.14,1,0.1948051948051948,N,6
30.0,54000,RENT,14.0,PERSONAL,D,4425,17.49,0,0.0819444444444444,Y,9
26.0,117000,MORTGAGE,8.0,EDUCATION,A,6000,7.51,0,0.0512820512820512,N,3
25.0,39000,RENT,1.0,HOMEIMPROVEMENT,D,10750,14.59,1,0.2756410256410256,Y,4
24.0,16020,OWN,3.0,VENTURE,E,3625,17.14,1,0.2262796504369538,Y,2
29.0,27852,OWN,7.0,EDUCATION,A,11000,8.49,0,0.3949447077409163,N,8
22.0,33996,RENT,6.0,VENTURE,D,15000,14.96,1,0.4412283798093893,Y,4
26.0,55000,RENT,3.0,VENTURE,C,5000,13.48,0,0.09,Y,4
22.0,93000,MORTGAGE,6.0,VENTURE,B,7500,10.99,0,0.08,N,4
23.0,30873,MORTGAGE,8.0,EDUCATION,B,4200,10.99,0,0.1360412010494606,N,4
23.0,28000,MORTGAGE,2.0,VENTURE,B,8400,10.99,0,0.3,N,2
25.0,70200,RENT,9.0,PERSONAL,E,18000,16.45,0,0.2564102564102564,Y,3
23.0,57500,RENT,2.0,MEDICAL,B,9000,10.37,0,0.1565217391304348,N,3
28.0,66000,RENT,9.0,VENTURE,A,10000,7.9,0,0.1515151515151515,N,9
31.0,140250,MORTGAGE,3.0,MEDICAL,A,20000,6.54,0,0.09,N,5
28.0,63000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11500,9.99,0,0.1825396825396825,N,8
36.0,44000,RENT,4.0,EDUCATION,A,7000,8.0,0,0.16,N,11
21.0,34000,RENT,5.0,EDUCATION,B,10000,9.91,0,0.2941176470588235,N,4
40.5,24000,RENT,3.0,MEDICAL,A,6000,6.62,0,0.25,N,20
34.0,66000,RENT,5.0,DEBTCONSOLIDATION,D,12000,14.3,1,0.1818181818181818,N,6
26.0,25000,RENT,4.0,MEDICAL,D,6500,14.09,1,0.26,Y,2
38.0,50000,MORTGAGE,6.0,PERSONAL,D,3000,15.05,0,0.06,N,12
29.0,14573,RENT,6.0,HOMEIMPROVEMENT,B,5000,12.18,1,0.3431002538941878,N,5
32.0,57223,RENT,0.0,PERSONAL,B,15000,11.83,1,0.2621323593659892,N,5
23.0,22800,MORTGAGE,3.0,PERSONAL,A,4800,5.79,0,0.21,N,2
28.0,37090,RENT,2.0,MEDICAL,B,3000,11.12,0,0.08,N,8
27.0,24000,RENT,0.0,MEDICAL,A,10000,7.68,1,0.4166666666666667,N,9
22.0,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0,0.057471264367816,N,2
21.0,55272,RENT,5.0,VENTURE,A,5000,5.42,0,0.09,N,3
40.5,80000,RENT,5.0,HOMEIMPROVEMENT,B,6400,11.71,0,0.08,N,11
40.5,47844,OWN,14.5,VENTURE,A,23125,8.49,0,0.567991806705125,N,13
21.0,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5375,7.49,0,0.1075,N,3
24.0,45000,RENT,0.0,MEDICAL,E,6000,17.19,1,0.1333333333333333,N,3
29.0,140250,MORTGAGE,2.0,PERSONAL,B,23125,12.42,0,0.1538650910881339,N,10
37.0,53532,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.0747216618097586,N,11
24.0,27600,OWN,2.0,MEDICAL,D,10000,10.99,0,0.3623188405797101,N,2
23.0,36996,OWN,4.0,MEDICAL,A,10000,7.51,0,0.27,N,3
26.0,112000,RENT,1.0,EDUCATION,C,12000,13.49,0,0.1071428571428571,Y,4
24.0,102000,MORTGAGE,8.0,VENTURE,B,20000,10.25,0,0.196078431372549,N,3
24.0,41280,RENT,3.0,VENTURE,D,11000,15.28,0,0.2664728682170542,N,3
40.5,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,13.11,0,0.1875,N,16
30.0,140250,MORTGAGE,14.0,EDUCATION,C,17525,12.72,0,0.1154479578392621,Y,7
26.0,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,1,0.051024573434566,N,2
22.0,45000,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.84,0,0.1777777777777777,Y,3
40.5,38400,RENT,3.0,MEDICAL,F,22000,18.78,1,0.5729166666666666,Y,17
23.0,47840,RENT,7.0,MEDICAL,B,12000,12.69,0,0.25,N,4
23.0,42179,MORTGAGE,1.0,EDUCATION,A,10000,5.42,0,0.2370848052348325,N,4
28.0,57000,MORTGAGE,5.0,PERSONAL,A,9500,7.51,0,0.1666666666666666,N,5
23.0,80796,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,10.99,0,0.0618842516956284,N,2
21.0,19000,OWN,0.0,MEDICAL,D,7200,14.74,1,0.3789473684210526,Y,4
22.0,60000,MORTGAGE,3.0,VENTURE,A,5000,7.9,0,0.0833333333333333,N,2
27.0,26400,RENT,9.0,EDUCATION,B,10000,10.25,1,0.3787878787878788,N,9
22.0,45000,RENT,3.0,PERSONAL,B,5000,11.11,0,0.1111111111111111,N,3
32.0,54000,RENT,2.0,HOMEIMPROVEMENT,E,6000,15.95,1,0.1111111111111111,N,7
22.0,38004,RENT,0.0,MEDICAL,B,4100,11.49,0,0.1078833806967687,N,4
23.0,40000,RENT,3.0,EDUCATION,B,10000,10.75,0,0.25,N,4
30.0,70000,RENT,2.0,MEDICAL,C,8000,13.11,0,0.1142857142857142,Y,6
27.0,56000,OWN,7.0,VENTURE,C,1000,14.65,0,0.0178571428571428,N,8
24.0,51630,RENT,0.0,MEDICAL,B,4900,9.99,0,0.0949060623668409,N,3
28.0,72000,RENT,4.0,VENTURE,C,12000,13.49,0,0.1666666666666666,Y,6
24.0,49232,RENT,8.0,EDUCATION,A,8500,6.54,0,0.1726519337016574,N,4
23.0,27996,OWN,1.0,EDUCATION,C,4200,14.72,0,0.15,Y,4
25.0,42000,RENT,8.0,MEDICAL,A,7000,5.79,0,0.1666666666666666,N,2
35.0,75000,RENT,13.0,VENTURE,F,15175,21.74,0,0.2023333333333333,Y,8
25.0,38000,RENT,3.0,VENTURE,A,6400,7.88,0,0.1684210526315789,N,3
27.0,48000,RENT,5.0,MEDICAL,B,9000,10.99,0,0.1875,N,10
31.0,32000,RENT,0.0,HOMEIMPROVEMENT,B,4500,11.14,1,0.14,N,9
22.0,94000,RENT,5.0,VENTURE,C,11800,13.99,0,0.125531914893617,N,4
26.0,34099,RENT,2.0,MEDICAL,C,7200,12.73,0,0.2111498870934631,N,3
22.0,58000,RENT,3.0,PERSONAL,B,1800,12.18,0,0.0310344827586206,N,2
22.0,32000,RENT,0.0,PERSONAL,D,7875,14.91,1,0.24609375,N,2
23.0,113200,MORTGAGE,3.0,EDUCATION,B,23125,10.62,0,0.2142226148409894,N,3
26.0,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7750,12.53,0,0.1722222222222222,N,4
23.0,50000,MORTGAGE,6.0,EDUCATION,B,17000,12.42,0,0.34,N,3
27.0,70000,RENT,4.0,HOMEIMPROVEMENT,B,3700,10.99,1,0.0528571428571428,N,5
27.0,35000,OWN,2.0,EDUCATION,A,14000,7.49,0,0.4,N,8
26.0,65004,RENT,7.0,DEBTCONSOLIDATION,B,20000,11.99,1,0.3076733739462187,N,2
27.0,56888,RENT,8.0,EDUCATION,D,8000,16.29,0,0.14,Y,5
24.0,35000,RENT,8.0,PERSONAL,A,5000,7.88,0,0.1428571428571428,N,3
34.0,45600,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.48,1,0.3289473684210526,N,9
26.0,29000,RENT,10.0,DEBTCONSOLIDATION,B,4200,10.99,0,0.1448275862068965,N,3
28.0,48000,RENT,4.0,VENTURE,D,2000,14.96,0,0.0416666666666666,N,5
33.0,24000,OWN,2.0,HOMEIMPROVEMENT,B,1875,10.99,0,0.078125,N,9
29.0,21000,RENT,1.0,MEDICAL,A,4000,5.79,0,0.19,N,10
22.0,79000,MORTGAGE,6.0,MEDICAL,A,10375,6.62,0,0.1313291139240506,N,4
23.0,51996,RENT,1.0,DEBTCONSOLIDATION,B,3000,10.37,0,0.057696745903531,N,2
22.0,12000,MORTGAGE,7.0,EDUCATION,D,1500,14.84,0,0.125,Y,3
25.0,25200,OWN,5.0,HOMEIMPROVEMENT,D,1200,15.99,0,0.0476190476190476,Y,3
40.5,98000,MORTGAGE,2.0,EDUCATION,B,18000,11.58,0,0.1836734693877551,N,11
21.0,70000,RENT,3.0,PERSONAL,C,3300,10.99,0,0.0471428571428571,N,4
24.0,60000,MORTGAGE,7.0,PERSONAL,A,10000,9.63,0,0.1666666666666666,N,2
26.0,27000,RENT,0.0,EDUCATION,C,2500,13.61,0,0.0925925925925925,N,4
26.0,34000,MORTGAGE,8.0,PERSONAL,A,6000,6.92,0,0.1764705882352941,N,4
23.0,45000,RENT,1.0,DEBTCONSOLIDATION,C,2000,13.49,0,0.0444444444444444,N,2
22.0,65004,MORTGAGE,0.0,EDUCATION,C,13000,13.23,0,0.2,N,2
23.0,85000,MORTGAGE,5.0,EDUCATION,A,8000,7.14,0,0.0941176470588235,N,2
32.0,25000,RENT,4.0,MEDICAL,C,11700,12.68,1,0.468,Y,10
24.0,64000,MORTGAGE,8.0,EDUCATION,A,5000,7.88,1,0.078125,N,4
30.0,108000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4925,10.99,1,0.0456018518518518,N,9
24.0,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,19750,13.61,0,0.22,Y,2
23.0,29004,OWN,1.0,VENTURE,C,2000,13.16,0,0.0689560060681285,N,3
23.0,125000,MORTGAGE,7.0,EDUCATION,B,5000,10.99,0,0.04,N,2
32.0,75000,MORTGAGE,5.0,PERSONAL,C,15000,13.57,0,0.2,N,6
32.0,45996,RENT,2.0,MEDICAL,B,1800,11.58,0,0.04,N,9
21.0,18000,RENT,5.0,MEDICAL,B,1500,12.18,1,0.0833333333333333,N,3
40.0,54400,MORTGAGE,14.5,MEDICAL,F,23125,18.09,1,0.4595588235294117,N,12
23.0,30000,OWN,1.0,DEBTCONSOLIDATION,D,4000,15.65,0,0.1333333333333333,Y,4
38.0,21600,OWN,1.0,EDUCATION,C,4750,15.23,0,0.22,Y,16
22.0,120000,MORTGAGE,3.0,PERSONAL,B,8900,11.71,0,0.0741666666666666,N,2
23.0,35000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.0,1,0.3428571428571428,N,4
32.0,40320,RENT,4.0,MEDICAL,C,8700,12.61,0,0.2157738095238095,Y,5
23.0,52700,MORTGAGE,7.0,MEDICAL,D,8000,16.29,1,0.1518026565464895,Y,2
22.0,27600,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.38,0,0.217391304347826,N,4
34.0,140250,MORTGAGE,1.0,VENTURE,B,23125,11.71,0,0.1866666666666666,N,5
26.0,56000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,6000,15.23,0,0.1071428571428571,N,4
23.0,54000,MORTGAGE,7.0,PERSONAL,A,2000,5.42,0,0.037037037037037,N,2
34.0,60000,RENT,0.0,EDUCATION,C,12000,12.22,0,0.2,Y,7
27.0,58000,RENT,5.0,DEBTCONSOLIDATION,A,5900,9.32,0,0.1017241379310344,N,7
21.0,16800,MORTGAGE,0.0,VENTURE,B,6000,10.39,1,0.3571428571428571,N,4
28.0,56800,RENT,2.0,VENTURE,A,4000,7.88,0,0.07,N,9
23.0,108000,RENT,7.0,EDUCATION,A,5000,7.66,0,0.0462962962962962,N,4
33.0,59450,MORTGAGE,1.0,PERSONAL,B,3000,10.38,0,0.05,N,5
23.0,33000,RENT,0.0,DEBTCONSOLIDATION,A,3725,6.54,0,0.1128787878787878,N,2
28.0,48000,RENT,4.0,EDUCATION,A,5000,7.29,0,0.1041666666666666,N,8
28.0,48000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5000,14.65,0,0.1041666666666666,Y,7
26.0,130000,RENT,0.0,HOMEIMPROVEMENT,C,4550,13.57,0,0.035,Y,4
24.0,29000,RENT,4.0,MEDICAL,D,14400,15.7,1,0.496551724137931,N,4
30.0,93000,MORTGAGE,14.0,MEDICAL,B,22500,11.83,0,0.2419354838709677,N,9
27.0,51200,RENT,11.0,EDUCATION,D,18000,14.96,1,0.3515625,Y,8
22.0,75000,RENT,5.0,EDUCATION,B,7000,10.99,0,0.0933333333333333,N,2
27.0,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7400,12.69,0,0.0925,N,7
27.0,43000,OWN,11.0,EDUCATION,A,15000,7.51,0,0.3488372093023256,N,5
29.0,72000,RENT,13.0,DEBTCONSOLIDATION,D,2000,14.59,1,0.0277777777777777,Y,8
23.0,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0,0.22,N,4
23.0,86500,MORTGAGE,7.0,PERSONAL,A,14000,7.29,0,0.1618497109826589,N,3
24.0,61000,RENT,2.0,HOMEIMPROVEMENT,B,20000,12.18,1,0.3278688524590163,N,4
27.0,64000,RENT,2.0,HOMEIMPROVEMENT,C,13000,13.11,0,0.203125,N,10
40.5,30840,RENT,8.0,MEDICAL,B,6000,10.59,0,0.1945525291828793,N,13
33.0,68000,RENT,3.0,EDUCATION,B,4000,10.99,0,0.0588235294117647,N,10
33.0,135000,OWN,0.0,HOMEIMPROVEMENT,A,6275,6.91,0,0.0464814814814814,N,7
25.0,72000,MORTGAGE,9.0,EDUCATION,A,3200,6.39,0,0.0444444444444444,N,3
27.0,44400,RENT,7.0,VENTURE,B,7000,10.0,0,0.1576576576576576,N,6
22.0,57860,MORTGAGE,1.0,EDUCATION,C,20000,11.41,0,0.3456619426201175,N,3
33.0,22000,RENT,4.0,EDUCATION,B,5000,12.42,0,0.2272727272727272,N,6
24.0,85000,RENT,0.0,MEDICAL,C,15000,13.11,0,0.1764705882352941,N,3
25.0,68000,OWN,8.0,HOMEIMPROVEMENT,B,6000,12.42,0,0.088235294117647,N,4
32.0,100000,RENT,7.0,DEBTCONSOLIDATION,C,14400,13.35,0,0.144,N,5
24.0,80000,RENT,5.0,MEDICAL,B,12000,12.69,0,0.15,N,2
25.0,35000,RENT,4.0,VENTURE,A,4000,7.51,0,0.1142857142857142,N,4
25.0,20000,RENT,0.0,VENTURE,C,3500,10.28,0,0.175,Y,2
25.0,100000,MORTGAGE,0.0,EDUCATION,A,7500,6.54,0,0.075,N,4
25.0,31000,OWN,8.0,PERSONAL,A,12000,10.99,0,0.3870967741935484,N,3
25.0,50000,OWN,9.0,EDUCATION,E,9175,19.42,0,0.1835,N,4
24.0,67644,RENT,3.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.0886996629412808,N,3
25.0,54000,RENT,3.0,DEBTCONSOLIDATION,D,7000,15.62,1,0.13,N,3
28.0,15600,RENT,0.0,EDUCATION,B,1200,12.53,0,0.0769230769230769,N,8
40.0,75000,RENT,3.0,EDUCATION,A,6500,7.9,0,0.0866666666666666,N,15
26.0,24000,MORTGAGE,5.0,PERSONAL,C,2100,13.11,0,0.0875,N,3
33.0,54000,MORTGAGE,7.0,VENTURE,C,7500,13.22,0,0.1388888888888889,N,10
40.5,60000,RENT,5.0,DEBTCONSOLIDATION,B,2000,12.53,0,0.0333333333333333,N,17
32.0,132000,MORTGAGE,14.5,HOMEIMPROVEMENT,B,23125,10.99,0,0.19,N,7
28.0,131004,MORTGAGE,5.0,EDUCATION,A,23125,7.9,0,0.19,N,5
25.0,45000,RENT,2.0,DEBTCONSOLIDATION,B,11000,9.25,0,0.2444444444444444,N,2
21.0,110400,OWN,0.0,PERSONAL,A,12000,10.99,0,0.108695652173913,N,3
23.0,40000,RENT,7.0,EDUCATION,C,5600,13.8,0,0.14,N,3
23.0,69996,MORTGAGE,5.0,VENTURE,B,12000,11.11,0,0.1714383679067375,N,2
23.0,30000,RENT,0.0,MEDICAL,B,4000,10.36,0,0.1333333333333333,N,4
33.0,140250,OWN,14.5,HOMEIMPROVEMENT,C,21000,14.26,0,0.1235294117647058,N,5
29.0,140250,MORTGAGE,3.0,EDUCATION,B,14000,10.99,0,0.0736842105263157,N,6
29.0,36000,RENT,1.0,VENTURE,B,12000,12.21,1,0.3333333333333333,N,10
29.0,110000,MORTGAGE,0.0,EDUCATION,A,8500,7.51,0,0.0772727272727272,N,10
30.0,18000,RENT,4.0,EDUCATION,B,2400,11.49,0,0.1333333333333333,N,10
27.0,106000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,23125,13.8,0,0.2264150943396226,N,10
22.0,36000,MORTGAGE,6.0,MEDICAL,B,1000,9.99,0,0.0277777777777777,N,3
30.0,54000,RENT,1.0,EDUCATION,A,12000,6.62,1,0.2222222222222222,N,6
28.0,140000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.03,0,0.0528571428571428,N,9
23.0,54000,RENT,3.0,DEBTCONSOLIDATION,A,6250,6.99,0,0.1157407407407407,N,3
23.0,65000,MORTGAGE,7.0,EDUCATION,A,10500,6.03,0,0.1615384615384615,N,4
24.0,79000,RENT,9.0,DEBTCONSOLIDATION,D,23125,14.96,1,0.3164556962025316,Y,4
27.0,86399,MORTGAGE,7.0,PERSONAL,A,2250,10.99,0,0.0260419680783342,N,6
22.0,43000,RENT,5.0,VENTURE,B,2400,10.99,0,0.055813953488372,N,4
25.0,40000,RENT,0.0,MEDICAL,C,4700,12.09,0,0.1175,Y,3
22.0,36996,RENT,0.0,MEDICAL,A,5000,5.42,0,0.1351497459184776,N,2
37.0,88296,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,10.14,0,0.17,N,14
24.0,50000,RENT,2.0,VENTURE,B,15000,11.36,0,0.3,N,2
26.0,64000,RENT,3.0,MEDICAL,B,2500,10.99,0,0.04,N,3
28.0,100000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.1,N,5
33.0,38604,RENT,0.0,VENTURE,D,7500,10.99,1,0.1942803854522847,N,5
23.0,54000,RENT,7.0,EDUCATION,C,5000,12.84,1,0.0925925925925925,Y,2
24.0,72000,MORTGAGE,1.0,VENTURE,A,12000,5.42,0,0.1666666666666666,N,4
25.0,55000,MORTGAGE,10.0,EDUCATION,C,15000,10.99,0,0.2727272727272727,Y,3
23.0,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,1,0.1841620626151013,N,3
31.0,101000,RENT,2.0,EDUCATION,C,7500,13.22,0,0.0742574257425742,Y,5
23.0,36000,MORTGAGE,7.0,EDUCATION,B,2000,11.49,0,0.0555555555555555,N,2
23.0,24000,RENT,1.0,VENTURE,B,14075,10.99,1,0.5864583333333333,N,3
